-0.08651652932167053	-1.2185343503952026	-0.967680811882019	0.24381771683692932	-0.8373606204986572
-1.4627044200897217	-0.6831569075584412	-0.5416916608810425	2.56968355178833	1.5378059148788452
0.4385450482368469	-2.914874792098999	-0.4020877480506897	0.5928506255149841	-1.2585976123809814
0.2884734570980072	-0.49987509846687317	0.9073899984359741	-0.10346861928701401	0.6891941428184509
0.5889341235160828	-1.3156570196151733	1.066615104675293	1.4464263916015625	0.14730337262153625
-0.04540172219276428	-0.5839143395423889	0.9860184192657471	-2.058187961578369	0.1665317863225937
1.398517370223999	-1.559768795967102	0.2970477044582367	0.20863424241542816	-0.10394993424415588
0.04789130389690399	0.43251392245292664	2.0312323570251465	-2.0153303146362305	-0.465139240026474
-0.5900758504867554	-0.8925409317016602	1.7714290618896484	0.7913371920585632	0.35957083106040955
-1.6575829982757568	-2.130307912826538	1.6865378618240356	-0.9976069927215576	-0.95639568567276
-0.3465944230556488	-1.3680793046951294	0.7132101655006409	-1.1331433057785034	0.8719686269760132
-1.9403715133666992	-0.9673313498497009	-0.24592524766921997	0.9784366488456726	0.14535200595855713
0.2763288915157318	0.8338006138801575	-1.280159592628479	-1.5104942321777344	-0.694245457649231
-0.026949523016810417	1.0224183797836304	0.4175536334514618	-0.6693703532218933	-0.8086680173873901
-0.00990885216742754	-0.06264671683311462	0.3860122263431549	0.8402378559112549	-0.2703009247779846
2.189136266708374	-0.6901567578315735	-0.8183284401893616	0.18493600189685822	0.5712483525276184
-0.9099841713905334	-2.5189356803894043	1.2291648387908936	-0.40628260374069214	-0.630448579788208
1.5005325078964233	0.2264423966407776	-0.7388380765914917	-0.8760473728179932	0.2383299469947815
0.7750756144523621	-3.0152721405029297	-0.40888476371765137	-0.21172447502613068	1.222662091255188
-1.2047449350357056	-0.19429536163806915	-0.6433470845222473	1.0710976123809814	-0.05044996738433838
0.17156776785850525	-0.13232862949371338	0.05019667372107506	1.026707410812378	-0.056173235177993774
0.693906307220459	-0.08828509598970413	-0.7358313798904419	0.2866411805152893	0.6437380909919739
1.0256341695785522	-0.7960236072540283	0.0033594872802495956	2.012784004211426	0.2809440493583679
2.276776075363159	0.7632601261138916	0.3009665310382843	0.08838251978158951	-0.4843197464942932
0.4330544173717499	-2.5457191467285156	0.6406185030937195	0.5476593375205994	-1.042177438735962
1.5614920854568481	0.1478397697210312	-0.17582225799560547	-1.3780771493911743	-0.2009439915418625
2.0815865993499756	-0.7640685439109802	1.7613487243652344	1.9448007345199585	-0.12060569226741791
-0.05554749816656113	1.3888723850250244	0.6949267387390137	-0.1522897183895111	-1.535674810409546
-0.7969321012496948	0.4961498975753784	-1.176768183708191	0.41566720604896545	-0.44152700901031494
-0.7554546594619751	-0.286273717880249	-1.006286859512329	0.4893317222595215	-0.5758097171783447
0.6884221434593201	0.40402987599372864	0.8859180808067322	0.5561916828155518	-0.05625181272625923
0.9831519722938538	0.5866988897323608	-0.3341424763202667	-1.6111913919448853	-0.1920866072177887
-0.23534245789051056	0.36241650581359863	0.7864158153533936	-0.5091553926467896	0.16137541830539703
0.2981625497341156	-0.4767678380012512	-0.5938847661018372	0.8157830834388733	0.9219141602516174
-0.3339393436908722	0.4913637936115265	-0.3803994357585907	0.07780871540307999	1.0423575639724731
-0.6033737659454346	-1.1340312957763672	0.41400593519210815	0.694596529006958	-0.7716923952102661
-0.35355278849601746	0.7066996097564697	-0.45013150572776794	0.6331025958061218	0.17934183776378632
-0.7459810972213745	-1.1053498983383179	0.2658007740974426	-1.2599917650222778	-1.0242191553115845
-2.0009231567382812	0.40058332681655884	-0.14375126361846924	-0.428813099861145	-0.5431815385818481
-1.0193240642547607	-0.32968518137931824	-0.538826048374176	-0.5940334796905518	-3.210526704788208
-0.6149294972419739	0.04699288681149483	-0.5086914896965027	0.7266291379928589	-0.7575116157531738
-1.5252025127410889	0.5134745240211487	0.434839129447937	1.2673976421356201	0.06396040320396423
0.4131634831428528	-0.3425443768501282	-0.5312976837158203	1.3992284536361694	0.713377833366394
-1.4862738847732544	-0.43116745352745056	1.826835036277771	0.6471457481384277	-1.07776939868927
-0.47042229771614075	-0.2594078779220581	0.9515771269798279	0.3936217725276947	1.0570110082626343
0.5931844711303711	0.21814265847206116	0.34994277358055115	1.2593069076538086	-0.22469593584537506
1.1011422872543335	0.18494097888469696	-0.7654643058776855	-0.6081382036209106	-0.4525156021118164
1.5843278169631958	1.570307970046997	-0.25331589579582214	-0.4694962203502655	-0.6646293997764587
1.071438193321228	-0.39536330103874207	-0.4114997088909149	-0.7693766951560974	-0.1370702087879181
0.5300968289375305	-0.1980798840522766	0.05999218299984932	-0.3247178792953491	0.4057357907295227
2.0443997383117676	-1.765801191329956	-2.39370059967041	0.13439054787158966	0.46752622723579407
1.6502742767333984	-0.6357436180114746	0.01941716857254505	1.0558710098266602	-0.3398880064487457
0.5219348669052124	0.7432469129562378	-0.35388579964637756	-0.24957798421382904	-1.4727118015289307
-0.13638357818126678	0.6736958026885986	-0.22857780754566193	-1.3384449481964111	0.9841042160987854
